SalesID,SalePrice
6307723,63113.46905293297
6307728,71813.86850947898
6307730,43393.79370272176
6307731,37608.93893688012
6307822,38722.61945527813
6307919,22991.501645817298
6307925,19462.17014652911
6308037,55658.98986063116
6308185,35152.72234207141
6308193,15205.014070814805
6308281,17603.805358430996
6308315,14873.230810753786
6308320,18617.77875923984
6308322,16663.53568867815
6308323,17075.740401959152
6308413,28066.963821243542
6308654,17456.062908754473
6309766,16482.954319152817
6309808,17736.07956650522
6309826,17742.08255646976
6309828,17735.772460315915
6309835,13272.941805464061
6309840,14955.170228083105
6309847,15118.24702188814
6309866,16224.75519972425
6309869,14523.18081232759
6309872,16372.742780402023
6309887,17962.61303738173
6309892,17930.08613491743
6309895,18074.06173248168
6309904,20626.101461341525
6309905,14325.378837858909
6309913,16036.157965968549
6309914,14381.001317911534
6309928,15225.002896122769
6309934,16209.767946567963
6309935,17080.296162905004
6309938,17939.661863309564
6309947,17341.40450697123
6309950,17807.623425980622
6309952,15156.207177271901
6309954,13766.18936664578
6309958,15264.031339407364
6309980,15916.608992860938
6309985,15938.64238149406
6309990,16013.381964827397
6309993,15948.902274676153
6309994,18720.80724006143
6309996,18090.828377522826
6309998,17673.125143692025
6310008,18454.701781600903
6310027,15750.516352267656
6310028,15923.210195806943
6310033,17206.342848381835
6310034,18531.659740296254
6310067,20742.306554730247
6310071,23700.395398109125
6310080,20751.364732958675
6310089,22232.516223939892
6310163,10686.997595620856
6310167,17310.160142897177
6310180,13555.544921819737
6310198,13099.922153877462
6310205,13246.980612177857
6310214,14392.203691074794
6310217,9911.356494669544
6310218,12078.703538246715
6310226,11959.97438323719
6310245,22306.881198007362
6310249,12005.369278507338
6310253,9792.876719037222
6310256,13075.414018158841
6310260,11016.87295801392
6310266,14144.946218418976
6310272,13873.01922068235
6310295,15492.582186931788
6310310,12963.283131936263
6310311,16729.630048194027
6310314,16913.82470415702
6310328,15017.273189675723
6310331,17166.169329765526
6310337,14167.213018491655
6310351,12973.580092658536
6310360,15435.775803462811
6310386,13392.400864087636
6310389,14810.958486187275
6310405,15560.464312834589
6310413,15013.949165806673
6310416,12855.848277472916
6310429,15081.037140512646
6310431,15884.123956653368
6310433,13671.675347442371
6310436,14942.78620732092
6310438,13316.832443836121
6310446,13762.982146615544
6310449,15816.118919656099
6310452,17222.141311031017
6310455,16657.641658744018
6310458,11869.534176718982
6310460,15888.879511061983
6310465,12633.650689841026
6310471,13059.480798266277
6310472,12196.080342659598
6310484,16470.90347334728
6310490,16004.340204831931
6310491,16158.839846614535
6310494,14742.563281903209
6310506,17385.532119753316
6310511,12644.166140879934
6310526,14258.21502372929
6310530,15578.061765884016
6310532,15273.413308900004
6310540,18521.215247197277
6310543,14418.622983575644
6310567,13074.330031987492
6310578,16727.810133800023
6310580,16082.801473208596
6310588,14398.513116967739
6310592,14935.663958934087
6310593,14313.675850382217
6310594,15749.55026489034
6310600,14360.969124740703
6310602,11078.07979357244
6310608,16188.279732092817
6310616,16551.62813286243
6310619,15623.910071712793
6310620,17471.737423094855
6310622,16205.507293935018
6310628,16203.685994763175
6310629,14833.020915311059
6310632,16058.597256883144
6310633,15161.732242377073
6310634,13064.645644050004
6310635,16254.157332487346
6310636,20032.684947792142
6310642,14753.607488905574
6310644,17094.366063825237
6310647,12047.341118542405
6310648,14481.724164574829
6310651,14326.389459335644
6310652,10753.333564250337
6310656,15862.778996308993
6310662,13801.522839404031
6310671,12603.472967179168
6310682,15736.70812853662
6310689,14532.36567447365
6310690,12549.074870936645
6310691,12382.213420435392
6310692,12436.62367629795
6310696,16182.279744763175
6310697,11635.359200853538
6310706,16888.741542983873
6310709,16026.310898013948
6310712,16609.92149447905
6310715,16385.613966867346
6310720,18251.243225599654
6310730,14930.951238905574
6310735,16069.364603512246
6310737,16773.48713292212
6310756,17661.574350625724
6310758,18820.919643704758
6310785,14470.273396661603
6310787,14704.437129649174
6310788,15032.550172397096
6310789,15218.261022815812
6310791,14663.554134057214
6310794,12624.044377191434
6310797,14177.331063728658
6310805,13936.780919222754
6310806,16455.3663476617
6310810,15092.867409076609
6310811,14226.856054892818
6310813,16184.425293961282
6310814,12938.637861049627
6310815,15356.511619314639
6310817,13275.762691728323
6310821,13533.58027446203
6310823,13551.624693960362
6310825,15497.812314233754
6310827,15101.740016574913
6310831,17383.348745638603
6310834,17052.060447314125
6310835,16694.913745210182
6310840,17413.174630538022
6310841,18255.012815135768
6310845,16180.73140916388
6310849,16671.946064482974
6310880,15210.278003681688
6310891,11635.159176718982
6310892,13957.72757711097
6310893,14170.354075855892
6310895,14923.259255106468
6310897,14722.52727874949
6310898,14559.497078543518
6310901,13746.18248695319
6310902,11733.746957096288
6310904,16807.207141725237
6310907,15495.958014348478
6310908,15397.296396419415
6310911,17004.47090832668
6310927,16467.71996976622
6310928,16115.95203997284
6310933,15506.700686541484
6310936,15407.499142176195
6310940,16307.203031404124
6310946,15462.409758469037
6310948,14795.984070539023
6310949,15880.301657664659
6310953,15508.628611552278
6310959,17077.088241469148
6310962,14539.172555113732
6310964,14490.439746155378
6310965,14980.462120886365
6310969,15806.81852088942
6310970,14453.780208689921
6310976,13994.016394479773
6310979,14060.858116080539
6310980,13862.035598137958
6310981,14497.778336807314
6310983,14245.914356272813
6310986,16773.10839089424
6310988,16183.740501731687
6310991,18307.374405801693
6311001,20142.376692477843
6311005,18765.015709447736
6311019,13600.972528669949
6311028,15450.448765082958
6311047,15960.215902862192
6311050,16972.212427053084
6311055,16888.323707306197
6311056,17031.973012861752
6311057,29415.180851614063
6311065,17882.39315437427
6311073,17365.460889052905
6311078,17185.29692927042
6311079,16686.341382538176
6311083,19236.291030553126
6311088,17047.40471807461
6311100,16503.6667081163
6311102,23268.505053973808
6311106,19307.359330552346
6311115,16457.808111822822
6311122,18250.935885777093
6311123,18265.57404367183
6311143,19999.453472503024
6311191,31597.20671086954
6311195,17244.862667364312
6311198,18304.78582948718
6311201,17897.175964393653
6311230,17010.823021311917
6311231,16867.273021090714
6311232,16869.300435869132
6311244,18033.29777401928
6311253,18724.41774563156
6311260,15839.449643867532
6311267,19984.29596184307
6311270,20086.070673178347
6311273,20809.011918615914
6311275,16171.945508291848
6311278,15900.285376639755
6311279,15333.321701460087
6311281,16339.667017869902
6311284,19132.581027336862
6311288,15696.145093613604
6311289,15385.403689549832
6311292,15863.013290173589
6311293,15385.403689549832
6311295,15696.30797045411
6311304,16284.05064115344
6311307,18832.00753281224
6311308,15101.283239276421
6311310,14808.07232196969
6311314,14783.323547459886
6311317,17050.00200941953
6311318,17867.83876839392
6311325,15005.510521311915
6311326,15162.737370549632
6311329,14731.90388720528
6311331,14731.90388720528
6311332,14687.556061118323
6311333,14731.90388720528
6311334,14672.917903223584
6311335,14672.917903223584
6311337,14687.556061118323
6311338,15005.510521311915
6311339,16347.760061526122
6311343,16545.760819090396
6311345,17689.15007604271
6311349,17770.618591080307
6311355,14938.528766653526
6311364,19681.95915017108
6311375,19332.155854051995
6311376,19896.380007091935
6311402,18252.58758072593
6311403,18748.086265756305
6311408,18608.327445070627
6311413,19179.643228279787
6311416,17547.808485055368
6311423,20210.734957294168
6311436,16738.98852128264
6311444,18556.693803272756
6311449,17163.56897197982
6311451,17366.993921168156
6311453,18443.41169183414
6311458,18629.854512983577
6311464,17202.429478089565
6311465,20522.288056972266
6311470,18321.314533913795
6311474,16881.78522476191
6311476,18893.946298165625
6311477,18794.031481848047
6311486,16666.84030040522
6311488,18895.488947993013
6311489,17016.406108224684
6311490,17460.635201777644
6311492,21313.697787152218
6311493,20558.172891146092
6311496,18603.112977167028
6311498,17006.233022008957
6311505,16797.246725421555
6311506,17029.141565295304
6311511,18085.530944172675
6311524,18923.29922175133
6311525,18923.29922175133
6311527,17226.02554100097
6311528,18496.051495954172
6311529,18541.554414166727
6311532,18893.290366378118
6311538,17359.616650066055
6311540,16562.679741998632
6311541,18381.609465320427
6311542,16562.679741998632
6311550,16041.402326603562
6311552,16067.579274655514
6311553,16456.7563289081
6311555,16400.643796938788
6311559,17536.93880323995
6311560,16427.783729858034
6311564,35375.88198868363
6311581,17480.586752997722
6311588,17135.679523605366
6311589,17217.29943615849
6311621,17572.929258016862
6311623,17351.05263677671
6311627,14207.244865423321
6311636,16885.370531735425
6311637,17176.648021090714
6311638,17176.648021090714
6311639,16817.143732949415
6311640,17095.028108537594
6311646,16851.470473460366
6311653,16898.76364550254
6311654,16898.76364550254
6311655,16898.76364550254
6311656,17132.300195003758
6311657,17176.648021090714
6311661,17046.99977968046
6311672,16817.143732949415
6311681,17169.0852581684
6311684,17003.44647648963
6311685,15777.699940356772
6311687,15734.15645785136
6311695,17974.531057715074
6311706,19600.06039332549
6311708,17608.81698893212
6311709,17717.655846648267
6311713,16976.08483034839
6311732,16796.136652305384
6311775,18710.877582655143
6311790,16250.482818994187
6311798,22267.691713833116
6311799,22488.888772135437
6311800,22587.18292461509
6311804,22039.246627706318
6311805,23419.243085476763
6311806,24276.583021110968
6311807,25525.872399733867
6311808,21708.686727399854
6311809,16766.823588593492
6311811,19009.677755282573
6311814,18887.006687644316
6311820,18794.912199263017
6311832,18144.269852016183
6311833,19211.81674313296
6311834,19114.61899357859
6311835,19665.47683304305
6311839,17194.573581655983
6311841,19280.964149119918
6311858,18112.582210341796
6311904,17666.505782752112
6311905,18103.61314436842
6311908,19114.61899357859
6311910,19378.824848997683
6311919,16492.392787419158
6311920,16402.309482752262
6311922,15556.964767138654
6311923,16883.46310488692
6311924,15678.970744504684
6311926,16239.58543341695
6311928,15381.704297342643
6311929,16177.776796460626
6311930,16245.48512979396
6311938,17846.995965363618
6311939,17846.995965363618
6311944,15767.72106052989
6311945,15767.72106052989
6311946,17207.682375152082
6311947,18485.804223177423
6311949,19197.62109554117
6311951,21902.868093559628
6311955,20552.446534500785
6311956,21192.101006922683
6311960,21055.973768631648
6311961,16768.760370899574
6311962,21055.973768631648
6311963,21946.051657063737
6311969,21603.64105517189
6311970,21055.973768631648
6311973,22301.308340790896
6311974,21603.64105517189
6311976,21055.973768631648
6311977,21397.293010159385
6311981,23988.98664366679
6311982,16260.224495859153
6311990,22601.678789883
6311992,23713.254402868377
6311994,22002.759812996643
6311995,22002.759812996643
6311998,22306.881198007362
6312008,19960.38613774669
6312015,16829.041995186897
6312021,19286.679053767868
6312022,18241.813480345652
6312023,19286.679053767868
6312026,19286.679053767868
6312027,17512.08312072802
6312029,19261.574357263562
6312032,20304.633111414074
6312033,18921.78783475446
6312044,20171.54183930637
6312050,20538.9682391664
6312052,21873.061733617324
6312056,20926.275896961655
6312063,16964.760367584437
6312067,19856.742950116466
6312068,20354.910969979024
6312076,21018.5060187089
6312083,14177.628680073587
6312090,14177.628680073587
6312091,14177.628680073587
6312093,19749.86197333611
6312094,19169.474780871715
6312095,19042.94819471277
6312104,17699.504125693777
6312113,19926.395250175683
6312117,19914.52544889853
6312120,18826.092716602452
6312133,19375.809905863138
6312135,19018.345568532408
6312139,18667.644343453525
6312155,19391.432417345364
6312159,18795.021752533627
6312164,19068.82461174549
6312165,19068.82461174549
6312166,19375.809905863138
6312175,18250.595354001285
6312177,17311.594684531865
6312179,19215.368969553187
6312180,20137.248337772075
6312191,19343.63723315233
6312194,20378.53109657487
